LSOA11CD,actual,predicted,residual
E01004024,0.0,0.3794740337633652,-0.3794740337633652
E01004027,0.0,0.9962751289931907,-0.9962751289931907
E01004028,0.0,0.2038491426368228,-0.2038491426368228
E01004029,0.0,0.16564688256320334,-0.16564688256320334
E01004030,0.0,0.44232684282857393,-0.44232684282857393
E01004031,1.0,0.8539118686423713,0.14608813135762866
E01004032,0.0,0.22798000881907501,-0.22798000881907501
E01004033,0.0,0.6510269064378502,-0.6510269064378502
E01004034,0.0,0.4268370928086556,-0.4268370928086556
E01004035,0.0,0.7655754037511544,-0.7655754037511544
E01004036,0.0,0.5578546269411898,-0.5578546269411898
E01004037,0.0,0.26071492774861627,-0.26071492774861627
E01004038,0.0,0.22679681794593234,-0.22679681794593234
E01004039,0.0,0.18077558016863535,-0.18077558016863535
E01004040,1.0,0.6288038648186745,0.37119613518132555
E01004041,0.0,0.24698031958688202,-0.24698031958688202
E01004042,0.0,0.5289547077789805,-0.5289547077789805
E01004043,0.0,0.186173604995835,-0.186173604995835
E01004044,0.0,0.2349454619798049,-0.2349454619798049
E01004045,0.0,0.23236519502828087,-0.23236519502828087
E01004046,0.0,0.310698221394273,-0.310698221394273
E01004047,0.0,0.2619864137106733,-0.2619864137106733
E01004048,0.0,0.4496034115234503,-0.4496034115234503
E01004049,0.0,0.39342211767227936,-0.39342211767227936
E01004050,0.0,0.25842062471761973,-0.25842062471761973
E01004051,0.0,0.37411702098074096,-0.37411702098074096
E01004052,0.0,0.2189957054627601,-0.2189957054627601
E01004053,0.0,0.09103537395210771,-0.09103537395210771
E01004054,0.0,0.0389671822958557,-0.0389671822958557
E01004055,0.0,0.4120618238396969,-0.4120618238396969
E01004056,0.0,0.08288500767190086,-0.08288500767190086
E01004057,0.0,0.1946661417822974,-0.1946661417822974
E01004058,0.0,0.03331959219494372,-0.03331959219494372
E01004059,1.0,0.4580107405077283,0.5419892594922717
E01004060,0.0,0.47824090820981074,-0.47824090820981074
E01004061,0.0,0.6602921892651921,-0.6602921892651921
E01004062,1.0,0.8375219247361161,0.16247807526388391
E01004063,0.0,0.7432068508813604,-0.7432068508813604
E01004064,0.0,0.6275304442728613,-0.6275304442728613
E01004065,0.0,0.4152065243068275,-0.4152065243068275
E01004066,0.0,0.565133989629231,-0.565133989629231
E01004067,1.0,0.9733751665377115,0.0266248334622885
E01004068,0.0,0.6416259544450187,-0.6416259544450187
E01004069,0.0,0.3605346318932825,-0.3605346318932825
E01004070,0.0,0.28666136967894146,-0.28666136967894146
E01004071,0.0,0.16513035585176863,-0.16513035585176863
E01004072,0.0,0.16393678676227505,-0.16393678676227505
E01004073,0.0,0.2433293765843551,-0.2433293765843551
E01004074,0.0,0.4256026297015742,-0.4256026297015742
E01004075,0.0,0.18782757975019349,-0.18782757975019349
E01004076,1.0,0.7099137531800411,0.29008624681995887
E01004077,0.0,0.14539529989185157,-0.14539529989185157
E01004078,0.0,0.12035551153748003,-0.12035551153748003
E01004079,0.0,0.11302520633600192,-0.11302520633600192
E01004080,0.0,0.17584426912303783,-0.17584426912303783
E01004081,0.0,0.06981826415370522,-0.06981826415370522
E01004082,0.0,0.059268527794041695,-0.059268527794041695
E01004083,0.0,0.5026226934989323,-0.5026226934989323
E01004084,0.0,0.11765567618752407,-0.11765567618752407
E01004085,0.0,0.16096561636128903,-0.16096561636128903
E01004086,0.0,0.22396639985601605,-0.22396639985601605
E01004087,0.0,0.08961970612433114,-0.08961970612433114
E01004088,0.0,0.5772606549376228,-0.5772606549376228
E01004089,0.0,0.22278578663255696,-0.22278578663255696
E01004090,0.0,0.44741206151877966,-0.44741206151877966
E01004091,0.0,0.10289072857701392,-0.10289072857701392
E01004092,0.0,0.18755803124998743,-0.18755803124998743
E01004093,0.0,0.08037975048275081,-0.08037975048275081
E01004094,0.0,0.07745429356142167,-0.07745429356142167
E01004095,0.0,0.06493331301243825,-0.06493331301243825
E01004096,0.0,0.11226961536048614,-0.11226961536048614
E01004097,0.0,0.10916738718136373,-0.10916738718136373
E01004098,0.0,0.12186830868928193,-0.12186830868928193
E01004099,0.0,0.4151422794137332,-0.4151422794137332
E01004100,0.0,0.17757069768077877,-0.17757069768077877
E01004101,0.0,0.07211994876693141,-0.07211994876693141
E01004102,0.0,0.2460370341066996,-0.2460370341066996
E01004103,0.0,0.05595822092135275,-0.05595822092135275
E01004104,0.0,0.11447288046042951,-0.11447288046042951
E01004105,0.0,0.11266180640589424,-0.11266180640589424
E01004106,0.0,0.1298916344011616,-0.1298916344011616
E01004107,0.0,0.09860438808695685,-0.09860438808695685
E01004108,0.0,0.5554038160605201,-0.5554038160605201
E01004109,0.0,0.21326892228929525,-0.21326892228929525
E01004110,0.0,0.13780680783166097,-0.13780680783166097
E01004111,0.0,0.19115589666083455,-0.19115589666083455
E01004112,0.0,0.12262558714815727,-0.12262558714815727
E01004114,0.0,0.18570805480461453,-0.18570805480461453
E01004115,0.0,0.049341664803713145,-0.049341664803713145
E01004116,0.0,0.07328813306616719,-0.07328813306616719
E01004117,0.0,0.04289873026036712,-0.04289873026036712
E01004118,0.0,0.12088537602815654,-0.12088537602815654
E01004119,0.0,0.11286321149924797,-0.11286321149924797
E01004120,0.0,0.07545189667776668,-0.07545189667776668
E01004121,0.0,0.11879180050322903,-0.11879180050322903
E01004122,0.0,0.06966895319632098,-0.06966895319632098
E01004123,0.0,0.39862468090840525,-0.39862468090840525
E01004124,0.0,0.11135043071058666,-0.11135043071058666
E01004125,0.0,0.23706896289955712,-0.23706896289955712
E01004126,0.0,0.2336215167969596,-0.2336215167969596
E01004127,0.0,0.13067894757722745,-0.13067894757722745
E01004128,0.0,0.19210542705275047,-0.19210542705275047
E01004129,0.0,0.4735814054036631,-0.4735814054036631
E01004130,0.0,0.18972881830330499,-0.18972881830330499
E01004131,0.0,0.07113825840075437,-0.07113825840075437
E01004132,0.0,0.04949285926485967,-0.04949285926485967
E01004133,0.0,0.04756282319419223,-0.04756282319419223
E01004134,0.0,0.1075597410200244,-0.1075597410200244
E01004135,0.0,0.08439983785811946,-0.08439983785811946
E01004136,0.0,0.07519376166794849,-0.07519376166794849
E01004137,0.0,0.5711018556864235,-0.5711018556864235
E01004138,0.0,0.09858068783173404,-0.09858068783173404
E01004139,0.0,0.16331037086190944,-0.16331037086190944
E01004140,0.0,0.5498657776178119,-0.5498657776178119
E01004141,0.0,0.13223651450489363,-0.13223651450489363
E01004142,0.0,0.7407456206971411,-0.7407456206971411
E01004143,0.0,0.19742121011438848,-0.19742121011438848
E01004144,0.0,0.197151067683246,-0.197151067683246
E01004145,0.0,0.17180415688363077,-0.17180415688363077
E01004146,0.0,0.2431287793939543,-0.2431287793939543
E01004147,0.0,0.08599974422466128,-0.08599974422466128
E01004148,0.0,0.26201366949256455,-0.26201366949256455
E01004149,0.0,0.14131520869237635,-0.14131520869237635
E01004150,0.0,0.47391291394341356,-0.47391291394341356
E01004151,0.0,0.10788861391903715,-0.10788861391903715
E01004152,0.0,0.45488455160453234,-0.45488455160453234
E01004153,0.0,0.11071966802560017,-0.11071966802560017
E01004154,0.0,0.0787494322695265,-0.0787494322695265
E01004155,0.0,0.09383723015141374,-0.09383723015141374
E01004156,0.0,0.427896006354265,-0.427896006354265
E01004157,0.0,0.13792028372700407,-0.13792028372700407
E01004158,0.0,0.1592105747010517,-0.1592105747010517
E01004159,0.0,0.1827573099716932,-0.1827573099716932
E01004160,0.0,0.11682650572271538,-0.11682650572271538
E01004161,0.0,0.11280916151791684,-0.11280916151791684
E01004162,0.0,0.4589352095739789,-0.4589352095739789
E01004163,0.0,0.09083762281346083,-0.09083762281346083
E01004164,0.0,0.14050632241812822,-0.14050632241812822
E01004165,0.0,0.21956156541118904,-0.21956156541118904
E01004166,0.0,0.1289023683557392,-0.1289023683557392
E01004167,0.0,0.2243090187062047,-0.2243090187062047
E01004168,0.0,0.06790004757105493,-0.06790004757105493
E01004169,0.0,0.11803862119733272,-0.11803862119733272
E01004170,0.0,0.19623656393866795,-0.19623656393866795
E01004171,0.0,0.11838322300559291,-0.11838322300559291
E01004172,0.0,0.2378758822717398,-0.2378758822717398
E01004173,0.0,0.12384035620613912,-0.12384035620613912
E01004174,0.0,0.24544268643186895,-0.24544268643186895
E01004175,0.0,0.09474882567008387,-0.09474882567008387
E01004176,0.0,0.1142225299261879,-0.1142225299261879
E01004177,0.0,0.34433399919353386,-0.34433399919353386
E01004178,1.0,0.254130790455878,0.745869209544122
E01004179,0.0,0.10142991824405868,-0.10142991824405868
E01004180,0.0,0.12638228880790392,-0.12638228880790392
E01004181,0.0,0.138829324553541,-0.138829324553541
E01004182,0.0,0.17202794851190661,-0.17202794851190661
E01004183,0.0,0.23460536381235744,-0.23460536381235744
E01004184,0.0,0.25424152660666155,-0.25424152660666155
E01004185,0.0,0.5716181749820263,-0.5716181749820263
E01004186,0.0,0.13272954899746198,-0.13272954899746198
E01004187,0.0,0.1172373027697094,-0.1172373027697094
E01004188,0.0,0.14984039307263697,-0.14984039307263697
E01004189,0.0,0.2633388785001875,-0.2633388785001875
E01004190,0.0,0.08035626490737245,-0.08035626490737245
E01004191,0.0,0.09649832883732569,-0.09649832883732569
E01004192,0.0,0.10248616999820959,-0.10248616999820959
E01004193,0.0,0.05798702827069722,-0.05798702827069722
E01004194,0.0,0.06667733870645254,-0.06667733870645254
E01004195,0.0,0.12374554877388004,-0.12374554877388004
E01004196,0.0,0.06934501435301568,-0.06934501435301568
E01004197,0.0,0.7517010157809421,-0.7517010157809421
E01004198,0.0,0.9419420739682762,-0.9419420739682762
E01004199,0.0,0.9056297026759242,-0.9056297026759242
E01004200,0.0,0.5586653457309112,-0.5586653457309112
E01004201,0.0,0.48367378595871335,-0.48367378595871335
E01004202,0.0,0.45886839835154125,-0.45886839835154125
E01004203,1.0,0.8591366018240681,0.14086339817593185
E01004204,0.0,0.5485463326157235,-0.5485463326157235
E01004205,1.0,0.8492587506369865,0.15074124936301347
E01004206,0.0,0.9665593062489187,-0.9665593062489187
E01004207,0.0,0.7146837730866547,-0.7146837730866547
E01004208,1.0,0.889261399861609,0.11073860013839099
E01004209,0.0,0.9741471498104397,-0.9741471498104397
E01004211,1.0,0.9131530776757686,0.08684692232423141
E01004212,1.0,0.8450473471991713,0.1549526528008287
E01004214,0.0,0.21503474879374018,-0.21503474879374018
E01004215,0.0,0.14149825078430056,-0.14149825078430056
E01004216,0.0,0.05257745384380396,-0.05257745384380396
E01004217,0.0,0.4290372481088853,-0.4290372481088853
E01004218,0.0,0.08932069651600798,-0.08932069651600798
E01004219,1.0,0.609136031380396,0.39086396861960404
E01004221,0.0,0.18615779636613955,-0.18615779636613955
E01004222,0.0,0.22121751768258538,-0.22121751768258538
E01004223,0.0,0.5558856042176972,-0.5558856042176972
E01004224,0.0,0.20298673765649802,-0.20298673765649802
E01004225,0.0,0.3743771987362544,-0.3743771987362544
E01004226,1.0,0.1458942677026883,0.8541057322973117
E01004228,0.0,0.30675579741488174,-0.30675579741488174
E01004229,0.0,0.7663501784657692,-0.7663501784657692
E01004230,0.0,0.7516914078728846,-0.7516914078728846
E01004231,0.0,0.8279418392664608,-0.8279418392664608
E01004232,0.0,0.8309982342359912,-0.8309982342359912
E01004233,0.0,0.10442848974784036,-0.10442848974784036
E01004234,1.0,0.35056158990532305,0.649438410094677
E01004235,0.0,0.5662560099143445,-0.5662560099143445
E01004236,0.0,0.7424618046425622,-0.7424618046425622
E01004237,0.0,0.3734429636675438,-0.3734429636675438
E01004238,0.0,0.38215326846281517,-0.38215326846281517
E01004239,0.0,0.6225255699765467,-0.6225255699765467
E01004240,0.0,0.18754314591990448,-0.18754314591990448
E01004241,0.0,0.32176100220078824,-0.32176100220078824
E01004242,0.0,0.1640424213860339,-0.1640424213860339
E01004243,0.0,0.28664394477827737,-0.28664394477827737
E01004244,1.0,0.560835917678336,0.43916408232166404
E01004245,0.0,0.4465653921533261,-0.4465653921533261
E01004246,0.0,0.29546038575107436,-0.29546038575107436
E01004247,1.0,0.6205022015621225,0.37949779843787745
E01004248,0.0,0.5376079425921858,-0.5376079425921858
E01004249,0.0,0.4000181495088578,-0.4000181495088578
E01004250,1.0,0.3171159261598702,0.6828840738401298
E01004251,1.0,0.5541523603583931,0.4458476396416069
E01004252,0.0,0.5360372410041523,-0.5360372410041523
E01004253,0.0,0.3198668468602727,-0.3198668468602727
E01004254,0.0,0.31211922190827823,-0.31211922190827823
E01004255,0.0,0.8052911410811878,-0.8052911410811878
E01004256,0.0,0.5123945662029837,-0.5123945662029837
E01004257,0.0,0.3991536718407112,-0.3991536718407112
E01004258,0.0,0.3462683083889559,-0.3462683083889559
E01004259,1.0,0.8335715887846051,0.16642841121539487
E01004260,0.0,0.5903749261377823,-0.5903749261377823
E01004261,0.0,0.5754410637300053,-0.5754410637300053
E01004262,0.0,0.2756645230854498,-0.2756645230854498
E01004263,0.0,0.5607071547348454,-0.5607071547348454
E01004264,0.0,0.5996294505251031,-0.5996294505251031
E01004266,0.0,0.5207562169100886,-0.5207562169100886
E01004267,0.0,0.7227600447163716,-0.7227600447163716
E01004268,0.0,0.5406021414647638,-0.5406021414647638
E01004269,0.0,0.8221932942282298,-0.8221932942282298
E01004270,1.0,0.6641019643617287,0.33589803563827125
E01004271,0.0,0.2719832070634738,-0.2719832070634738
E01004272,0.0,0.20223003074584384,-0.20223003074584384
E01004273,0.0,0.349494929978794,-0.349494929978794
E01004274,0.0,0.1042024521093414,-0.1042024521093414
E01004275,0.0,0.08243612106245667,-0.08243612106245667
E01004276,0.0,0.032014705194782715,-0.032014705194782715
E01004277,1.0,0.5721463771211147,0.4278536228788853
E01004280,0.0,0.14580974490268994,-0.14580974490268994
E01004281,0.0,0.058097201163008115,-0.058097201163008115
E01004283,0.0,0.45861415616899914,-0.45861415616899914
E01004284,0.0,0.4886685923460849,-0.4886685923460849
E01004285,0.0,0.6320554587948404,-0.6320554587948404
E01004286,0.0,0.7803413669903376,-0.7803413669903376
E01004287,0.0,0.4786166138521768,-0.4786166138521768
E01004288,0.0,0.7547917404764913,-0.7547917404764913
E01004289,0.0,0.5690284028525562,-0.5690284028525562
E01004290,0.0,0.5298566998582929,-0.5298566998582929
E01004291,0.0,0.10111717634043799,-0.10111717634043799
E01004292,0.0,0.09731929270298002,-0.09731929270298002
E01004293,1.0,0.48273912392990737,0.5172608760700926
E01004294,0.0,0.5518962414603832,-0.5518962414603832
E01004295,0.0,0.40321039113671525,-0.40321039113671525
E01004296,0.0,0.3863427048082841,-0.3863427048082841
E01004297,0.0,0.15894268439938206,-0.15894268439938206
E01004298,0.0,0.864272841905546,-0.864272841905546
E01004300,0.0,0.6885856273930395,-0.6885856273930395
E01004301,0.0,0.7968052975220095,-0.7968052975220095
E01004302,0.0,0.6522227108955462,-0.6522227108955462
E01004303,0.0,0.5085987874781607,-0.5085987874781607
E01004304,0.0,0.7858200498343961,-0.7858200498343961
E01004305,0.0,0.6320295244848757,-0.6320295244848757
E01004306,1.0,0.9848518913097557,0.0151481086902443
E01004307,1.0,0.9988525195605203,0.0011474804394796534
E01004308,0.0,0.41835522788404167,-0.41835522788404167
E01004309,1.0,0.9451255345765437,0.05487446542345631
E01004310,1.0,0.9999339330618113,6.606693818866916e-05
E01004311,0.0,0.7665755251603595,-0.7665755251603595
E01004312,0.0,0.4563474747102594,-0.4563474747102594
E01004313,0.0,0.42096388570329096,-0.42096388570329096
E01004314,0.0,0.20617685993576934,-0.20617685993576934
E01004315,0.0,0.7612577342905044,-0.7612577342905044
E01004316,0.0,0.9395168965413447,-0.9395168965413447
E01004317,0.0,0.5636995467972522,-0.5636995467972522
E01004318,0.0,0.4981647349953157,-0.4981647349953157
E01004319,0.0,0.6619158283676884,-0.6619158283676884
E01004321,1.0,0.8346764147080942,0.16532358529190583
E01004322,1.0,0.9423273726471195,0.05767262735288048
E01004323,0.0,0.7409598736971713,-0.7409598736971713
E01004324,0.0,0.6603685686669623,-0.6603685686669623
E01004325,1.0,0.905314949007664,0.09468505099233604
E01004326,1.0,0.6653324315764623,0.33466756842353773
E01004327,0.0,0.19121697829659412,-0.19121697829659412
E01004328,0.0,0.1268068872308237,-0.1268068872308237
E01004329,0.0,0.08985221773280182,-0.08985221773280182
E01004330,0.0,0.06068080182447147,-0.06068080182447147
E01004331,0.0,0.11357193990924741,-0.11357193990924741
E01004332,0.0,0.18059406170512882,-0.18059406170512882
E01004333,0.0,0.3190929677478127,-0.3190929677478127
E01004334,0.0,0.4647340316272092,-0.4647340316272092
E01004335,0.0,0.4734804530728042,-0.4734804530728042
E01004336,0.0,0.7561729498533485,-0.7561729498533485
E01004337,0.0,0.4537554858306727,-0.4537554858306727
E01004338,0.0,0.3292352839597973,-0.3292352839597973
E01004339,0.0,0.3519881889927403,-0.3519881889927403
E01004340,0.0,0.8338224338469832,-0.8338224338469832
E01004341,0.0,0.3217491173743709,-0.3217491173743709
E01004342,0.0,0.2516472240394471,-0.2516472240394471
E01004343,0.0,0.13673128268132378,-0.13673128268132378
E01004344,0.0,0.39365495590749183,-0.39365495590749183
E01004345,0.0,0.10336679830039916,-0.10336679830039916
E01004346,0.0,0.13391893645541839,-0.13391893645541839
E01004347,0.0,0.10789121110615559,-0.10789121110615559
E01004348,0.0,0.12540636050420423,-0.12540636050420423
E01004349,0.0,0.45972684020412696,-0.45972684020412696
E01004350,0.0,0.2641997915240079,-0.2641997915240079
E01004351,0.0,0.18714665699933916,-0.18714665699933916
E01004352,0.0,0.36515174725093125,-0.36515174725093125
E01004353,0.0,0.26681011313073777,-0.26681011313073777
E01004354,0.0,0.2500209254052381,-0.2500209254052381
E01004355,0.0,0.18584769378673668,-0.18584769378673668
E01004356,0.0,0.3034416501099727,-0.3034416501099727
E01004357,0.0,0.18413636299889422,-0.18413636299889422
E01004358,0.0,0.19369093122385464,-0.19369093122385464
E01004359,0.0,0.12780873720204605,-0.12780873720204605
E01004360,0.0,0.11057984374480004,-0.11057984374480004
E01004361,0.0,0.10262338776865404,-0.10262338776865404
E01004362,0.0,0.5372816793587345,-0.5372816793587345
E01004363,0.0,0.38313970915979306,-0.38313970915979306
E01004364,0.0,0.5655109736200149,-0.5655109736200149
E01004365,0.0,0.5543660304370757,-0.5543660304370757
E01004366,0.0,0.23521604430322257,-0.23521604430322257
E01004367,0.0,0.3948038068442715,-0.3948038068442715
E01004368,0.0,0.18863518348032116,-0.18863518348032116
E01004369,0.0,0.08387758497247172,-0.08387758497247172
E01004370,0.0,0.08775205645775987,-0.08775205645775987
E01004371,0.0,0.3580425743785309,-0.3580425743785309
E01004372,0.0,0.060331351256379014,-0.060331351256379014
E01004373,0.0,0.34244882963494216,-0.34244882963494216
E01004374,0.0,0.3058720277030487,-0.3058720277030487
E01004375,0.0,0.3559866842942494,-0.3559866842942494
E01004376,0.0,0.5175198547769426,-0.5175198547769426
E01004377,0.0,0.3251982110960988,-0.3251982110960988
E01004378,0.0,0.17635711498487294,-0.17635711498487294
E01004379,0.0,0.10265459238752643,-0.10265459238752643
E01004380,0.0,0.2572607795220552,-0.2572607795220552
E01004381,0.0,0.14763650126489666,-0.14763650126489666
E01004382,0.0,0.2644991498171553,-0.2644991498171553
E01004383,0.0,0.1214270231790324,-0.1214270231790324
E01004384,0.0,0.318940068637047,-0.318940068637047
E01004385,0.0,0.4760941871198785,-0.4760941871198785
E01004386,0.0,0.10725579215758844,-0.10725579215758844
E01004387,0.0,0.07361158129781724,-0.07361158129781724
E01004388,0.0,0.20264067240670217,-0.20264067240670217
E01004389,0.0,0.417417178184927,-0.417417178184927
E01004390,0.0,0.39775942427446087,-0.39775942427446087
E01004391,0.0,0.4873132751931773,-0.4873132751931773
E01004392,1.0,0.4942134624747195,0.5057865375252806
E01004393,0.0,0.3077883220740614,-0.3077883220740614
E01004394,0.0,0.45313042304569434,-0.45313042304569434
E01004395,0.0,0.3856620318818248,-0.3856620318818248
E01004396,0.0,0.18289114430216305,-0.18289114430216305
E01004397,1.0,0.7888437915514855,0.21115620844851446
E01004398,0.0,0.486507960945112,-0.486507960945112
E01004399,0.0,0.7586730093424733,-0.7586730093424733
E01004400,0.0,0.19848210056045673,-0.19848210056045673
E01004401,0.0,0.4876713649849415,-0.4876713649849415
E01004402,0.0,0.21150530786940006,-0.21150530786940006
E01004403,1.0,0.31751887394302625,0.6824811260569738
E01004404,0.0,0.11080877685668047,-0.11080877685668047
E01004405,0.0,0.5125988932697216,-0.5125988932697216
E01004406,0.0,0.6760027948493815,-0.6760027948493815
E01004407,0.0,0.35673986149161185,-0.35673986149161185
E01004408,0.0,0.23180638116673793,-0.23180638116673793
E01004409,0.0,0.6358324366409994,-0.6358324366409994
E01004410,0.0,0.47208103846364907,-0.47208103846364907
E01004411,0.0,0.8147278196625529,-0.8147278196625529
E01004412,0.0,0.3802281231474568,-0.3802281231474568
E01004413,0.0,0.4192782963196777,-0.4192782963196777
E01004414,0.0,0.2527299184856266,-0.2527299184856266
E01004415,0.0,0.23662940940517965,-0.23662940940517965
E01004416,0.0,0.2702974359627496,-0.2702974359627496
E01004417,0.0,0.2436179903775446,-0.2436179903775446
E01004418,0.0,0.14935345666251593,-0.14935345666251593
E01004419,0.0,0.15878675341927137,-0.15878675341927137
E01004420,1.0,0.7846231804870395,0.2153768195129605
E01004421,0.0,0.18687290740341636,-0.18687290740341636
E01004422,1.0,0.5160242748548652,0.48397572514513476
E01004423,0.0,0.4025788282169913,-0.4025788282169913
E01004424,0.0,0.4163152797796977,-0.4163152797796977
E01004425,0.0,0.18354465814706966,-0.18354465814706966
E01004426,0.0,0.15891770310701112,-0.15891770310701112
E01004427,0.0,0.23426634066256918,-0.23426634066256918
E01004428,0.0,0.271553843799534,-0.271553843799534
E01004429,0.0,0.3406121507514851,-0.3406121507514851
E01004430,1.0,0.5673680141724524,0.4326319858275476
E01004432,0.0,0.2620416154145642,-0.2620416154145642
E01004434,0.0,0.2231516835813322,-0.2231516835813322
E01004435,0.0,0.29143758874105036,-0.29143758874105036
E01004436,0.0,0.6332591847515661,-0.6332591847515661
E01004437,0.0,0.59568034273266,-0.59568034273266
E01004438,1.0,0.6404688518457974,0.3595311481542026
E01004439,0.0,0.4492675108477965,-0.4492675108477965
E01004440,0.0,0.7743891951585962,-0.7743891951585962
E01004441,0.0,0.4808582410312578,-0.4808582410312578
E01004442,0.0,0.21710430328076194,-0.21710430328076194
E01004443,0.0,0.8359524554929199,-0.8359524554929199
E01004444,0.0,0.5598360943405065,-0.5598360943405065
E01004445,0.0,0.46600681898193774,-0.46600681898193774
E01004446,0.0,0.1591910530973003,-0.1591910530973003
E01004447,0.0,0.22247420950466748,-0.22247420950466748
E01004448,0.0,0.3485147355674067,-0.3485147355674067
E01004449,0.0,0.44097455196449087,-0.44097455196449087
E01004450,0.0,0.11060736786402157,-0.11060736786402157
E01004451,0.0,0.07920678758197931,-0.07920678758197931
E01004452,0.0,0.2697410949161242,-0.2697410949161242
E01004453,0.0,0.2309579591145765,-0.2309579591145765
E01004454,0.0,0.18476904833165975,-0.18476904833165975
E01004455,1.0,0.5372511055426445,0.46274889445735545
E01004456,1.0,0.41193719555453334,0.5880628044454667
E01004457,0.0,0.10721911517121384,-0.10721911517121384
E01004458,0.0,0.18605251999749103,-0.18605251999749103
E01004459,0.0,0.3174289830754267,-0.3174289830754267
E01004460,0.0,0.29454763402308753,-0.29454763402308753
E01004461,0.0,0.25314358862587033,-0.25314358862587033
E01004462,0.0,0.1994646016640554,-0.1994646016640554
E01004463,0.0,0.06496736883897665,-0.06496736883897665
E01004464,0.0,0.37040495586874955,-0.37040495586874955
E01004465,0.0,0.2121245303526007,-0.2121245303526007
E01004466,0.0,0.12747213372546942,-0.12747213372546942
E01004467,0.0,0.4308209650355473,-0.4308209650355473
E01004468,0.0,0.32630410487559,-0.32630410487559
E01004469,0.0,0.44282869504992695,-0.44282869504992695
E01004470,0.0,0.40086397325457235,-0.40086397325457235
E01004471,0.0,0.29911475831519047,-0.29911475831519047
E01004472,0.0,0.2508824863410886,-0.2508824863410886
E01004473,0.0,0.333994372073494,-0.333994372073494
E01004474,1.0,0.6350947619601582,0.36490523803984176
E01004475,0.0,0.46006231911663864,-0.46006231911663864
E01004476,0.0,0.3340242997859121,-0.3340242997859121
E01004477,0.0,0.08508386483356625,-0.08508386483356625
E01004478,0.0,0.020964086628029906,-0.020964086628029906
E01004479,0.0,0.13098237647945285,-0.13098237647945285
E01004480,0.0,0.1224226657283136,-0.1224226657283136
E01004481,0.0,0.35366295089381866,-0.35366295089381866
E01004482,0.0,0.16210279215099885,-0.16210279215099885
E01004483,0.0,0.17751553705598971,-0.17751553705598971
E01004484,0.0,0.40762856632426936,-0.40762856632426936
E01004485,0.0,0.5238134898143162,-0.5238134898143162
E01004486,0.0,0.16947914012144474,-0.16947914012144474
E01004487,0.0,0.21084865199955174,-0.21084865199955174
E01004488,0.0,0.30133658989306805,-0.30133658989306805
E01004489,0.0,0.3768058668731481,-0.3768058668731481
E01004490,0.0,0.13571888664711204,-0.13571888664711204
E01004491,0.0,0.06388643748081037,-0.06388643748081037
E01004492,0.0,0.19160515009333523,-0.19160515009333523
E01004493,0.0,0.15323839846540036,-0.15323839846540036
E01004494,0.0,0.14968234072904135,-0.14968234072904135
E01004495,0.0,0.39040744919604875,-0.39040744919604875
E01004496,0.0,0.3388187334880396,-0.3388187334880396
E01004497,0.0,0.29092643849141514,-0.29092643849141514
E01004498,0.0,0.2062591232178768,-0.2062591232178768
E01004499,0.0,0.16372553398451142,-0.16372553398451142
E01004500,0.0,0.33338469040386987,-0.33338469040386987
E01004501,0.0,0.34885729089002826,-0.34885729089002826
E01004502,0.0,0.0711826614568834,-0.0711826614568834
E01004503,0.0,0.187120221880449,-0.187120221880449
E01004504,0.0,0.09952872002775831,-0.09952872002775831
E01004505,0.0,0.14753785047995271,-0.14753785047995271
E01004506,0.0,0.4547409901771365,-0.4547409901771365
E01004507,0.0,0.23647698048492907,-0.23647698048492907
E01004508,0.0,0.9913455540992546,-0.9913455540992546
E01004509,0.0,0.37931014429906423,-0.37931014429906423
E01004510,0.0,0.5192077457636398,-0.5192077457636398
E01004511,0.0,0.19020801699508164,-0.19020801699508164
E01004512,0.0,0.11649024799347157,-0.11649024799347157
E01004513,0.0,0.16253423812899145,-0.16253423812899145
E01004514,0.0,0.35983026728894135,-0.35983026728894135
E01004515,0.0,0.9207154030740454,-0.9207154030740454
E01004516,0.0,0.07669022400113623,-0.07669022400113623
E01004517,0.0,0.10796640274273918,-0.10796640274273918
E01004518,0.0,0.06738588665813305,-0.06738588665813305
E01004519,0.0,0.19159131241380487,-0.19159131241380487
E01004520,0.0,0.11889272367519897,-0.11889272367519897
E01004521,0.0,0.06669735271900817,-0.06669735271900817
E01004522,0.0,0.09429192183712021,-0.09429192183712021
E01004523,0.0,0.19653392363165717,-0.19653392363165717
E01004524,0.0,0.30069733224546324,-0.30069733224546324
E01004525,1.0,0.8202148234484714,0.1797851765515286
E01004526,0.0,0.7117225249807291,-0.7117225249807291
E01004527,0.0,0.46710344297706025,-0.46710344297706025
E01004528,0.0,0.5242121792510516,-0.5242121792510516
E01004529,0.0,0.29639585531713625,-0.29639585531713625
E01004530,0.0,0.3854778894655424,-0.3854778894655424
E01004531,0.0,0.2653552498977521,-0.2653552498977521
E01004532,0.0,0.04418776179803532,-0.04418776179803532
E01004533,0.0,0.23002641968388718,-0.23002641968388718
E01004534,0.0,0.8111081586018819,-0.8111081586018819
E01004535,0.0,0.9962066742577975,-0.9962066742577975
E01004536,0.0,0.9979870610737032,-0.9979870610737032
E01004537,0.0,0.9950106757908634,-0.9950106757908634
E01004538,0.0,0.284034219363339,-0.284034219363339
E01004539,0.0,0.24393239359163638,-0.24393239359163638
E01004540,0.0,0.17583568093808224,-0.17583568093808224
