ptal_score,imd_score,log_pop_density,ptal_imd_interact,road_node_ratio,LSOA11CD,MSOA11CD,crime_count,hotspot_10
25.913,25.946,9.075287822979721,672.338698,36.41354372123603,E01004440,E02000918,624.0,0.0
22.3,18.76,9.365230778138441,418.34800000000007,63.00694444444444,E01004441,E02000918,230.0,0.0
14.7,18.111,9.545018142362636,266.2317,18.493411927877947,E01004465,E02000909,175.0,0.0
10.385,14.801,9.362159765036361,153.708385,30.331020124913255,E01004466,E02000909,268.0,0.0
14.88,29.626,9.388846325271404,440.83488000000006,26.751699139102854,E01004467,E02000909,635.0,0.0
4.49,17.863,7.732895169000579,80.20487,27.952466367713004,E01004468,E02000909,374.0,0.0
20.74,9.879,9.51736172910341,204.89045999999996,33.04496186270574,E01004472,E02000943,293.0,0.0
29.09,17.524,9.522014811903942,509.77316,38.93273542600897,E01004474,E02000943,1260.0,1.0
18.754,13.593,9.15151350822391,254.923122,23.396962477665276,E01004476,E02000943,637.0,0.0
22.859,15.155,9.67845471764911,346.42814500000003,44.655913978494624,E01004481,E02000951,350.0,0.0
19.258,14.58,9.421241287111771,280.78164,61.12749615975422,E01004488,E02000951,216.0,0.0
17.998,23.496,9.507180382212729,422.881008,27.75423728813559,E01004495,E02000946,303.0,0.0
21.013,11.991,9.298103965979644,251.96688300000002,45.77248322147651,E01004496,E02000946,490.0,0.0
15.219,16.446,9.101763578526473,250.291674,32.39979123173278,E01004497,E02000946,243.0,0.0
13.067,13.847,9.351622896810072,180.938749,21.896325459317584,E01004499,E02000942,245.0,0.0
22.307,10.92,9.405800241910365,243.59243999999998,21.68916797488226,E01004500,E02000936,219.0,0.0
16.844,17.726,9.13876917947443,298.576744,20.711156393275598,E01004501,E02000936,210.0,0.0
8.419,9.379,9.353669856143286,78.961801,27.100700053850296,E01004502,E02000942,200.0,0.0
9.284,18.546,9.059168584174444,172.18106400000002,21.581664098613253,E01004503,E02000936,268.0,0.0
6.654,9.832,8.827350786383189,65.422128,21.96698113207547,E01004504,E02000942,132.0,0.0
12.674,7.752,9.002516374769804,98.248848,19.944825334639244,E01004505,E02000936,179.0,0.0
26.18,9.478,9.303484571374,248.13404,19.219583131362093,E01004506,E02000933,497.0,0.0
21.23,8.65,9.566258029245734,183.6395,21.32755507403395,E01004507,E02000936,447.0,0.0
65.373,10.753,9.586829707847773,702.955869,24.95367919534145,E01004508,E02000934,518.0,0.0
28.653,8.768,9.316095809642047,251.22950400000002,22.835205302890813,E01004510,E02000934,301.0,0.0
23.401,9.256,9.316887183706495,216.599656,22.944240022643644,E01004514,E02000934,373.0,0.0
46.41,14.846,9.68469079023123,689.0028599999999,25.26988360814743,E01004515,E02000934,375.0,0.0
18.861,6.98,9.385897434413113,131.64978000000002,38.76439790575916,E01004542,E02000943,213.0,0.0
26.044,12.086,9.613596375141155,314.767784,43.29664660361135,E01004544,E02000943,160.0,0.0
18.71,20.336,9.416337764455422,380.48656,32.98582677165354,E01004547,E02000951,206.0,0.0
23.923,17.492,9.415197745603075,418.461116,30.976190476190474,E01004548,E02000951,506.0,0.0
80.016,17.486,8.901775088607979,1399.1597760000002,19.467794597803504,E01004551,E02000934,1368.0,1.0
11.318,5.248,9.37908686985369,59.396864,43.08099173553719,E01004594,E02000942,219.0,0.0
11.529,6.139,9.526318313582811,70.776531,34.507839721254356,E01004596,E02000942,244.0,0.0
3.162,21.096,9.11947430246881,66.705552,28.744246634824144,E01004622,E02000946,714.0,0.0
9.312,19.498,8.273183447420642,181.565376,35.31327665140615,E01004624,E02000946,444.0,0.0
5.317,23.386,9.237731778568095,124.343362,19.756510954940058,E01004628,E02000944,310.0,0.0
9.322,8.717,8.783074341309122,81.259874,29.78640059127864,E01004629,E02000942,266.0,0.0
8.872,29.906,9.646754900728283,265.326032,21.86265148733015,E01004630,E02000944,313.0,0.0
8.342,20.805,9.363250282367309,173.55531000000002,23.272564255827856,E01004631,E02000944,289.0,0.0
9.569,26.263,9.90293239846662,251.31064700000005,21.08297506448839,E01004633,E02000944,287.0,0.0
3.919,6.727,8.522857121040676,26.363113000000002,46.40479192938209,E01004638,E02000933,197.0,0.0
4.886,10.4,8.932054021164765,50.814400000000006,32.050554016620495,E01004639,E02000933,311.0,0.0
8.411,5.165,9.220617382137123,43.442814999999996,31.165158371040725,E01004640,E02000933,178.0,0.0
11.335,19.668,9.115524070194027,222.93678,25.402583423035523,E01004641,E02000933,241.0,0.0
46.811,15.871,10.444726952754854,742.9373810000001,39.41744548286604,E01004652,E02000976,596.0,0.0
22.772,48.003,10.392812688456115,1093.124316,20.409274193548388,E01004670,E02000968,516.0,0.0
48.292,12.054,9.255485806944158,582.111768,18.820891514500538,E01004681,E02000975,878.0,1.0
58.46,14.246,9.524771477720515,832.8211600000001,22.57860553963706,E01004682,E02000975,881.0,1.0
32.353,12.614,9.603969038308392,408.100742,32.80129805292062,E01004693,E02000976,367.0,0.0
42.605,8.45,9.573996887925546,360.01224999999994,41.53394318728936,E01004694,E02000975,641.0,0.0
28.804,12.739,9.855236992754058,366.93415600000003,34.485551195148055,E01004695,E02000976,1267.0,1.0
35.881,32.394,9.983462565610745,1162.329114,36.39657142857143,E01004696,E02000976,308.0,0.0
46.771,16.233,10.095879069991016,759.233643,36.1747572815534,E01004697,E02000975,312.0,0.0
32.015,19.958,9.567301275024711,638.95537,60.75691056910569,E01004698,E02000976,958.0,1.0
36.666,14.726,9.618727872399829,539.9435159999999,36.44849589790337,E01004699,E02000976,1425.0,1.0
43.656,11.301,10.158505669243326,493.356456,50.83174603174603,E01004700,E02000975,442.0,0.0
20.351,9.41,9.875365817219103,191.50290999999999,22.601750547045953,E01004701,E02000966,237.0,0.0
35.207,42.113,9.746348244538732,1482.672391,18.52043337768485,E01004702,E02000968,815.0,1.0
29.342,10.512,9.16918498855469,308.443104,22.97557309282225,E01004703,E02000966,558.0,0.0
21.321,5.344,9.810790954349942,113.93942400000002,24.991878531073446,E01004705,E02000966,261.0,0.0
20.28,20.127,9.856270150927012,408.17556,30.989247311827956,E01004709,E02000966,531.0,0.0
52.753,15.84,9.706559843352812,835.60752,23.657531380753138,E01004715,E02000972,1183.0,1.0
58.05,10.008,7.995643604287271,580.9644,20.9815278647464,E01004731,E02000979,2477.0,1.0
44.028,43.66,9.839194334642588,1922.2624799999999,32.839045287637695,E01004732,E02000979,786.0,1.0
43.391,18.171,8.459860644768993,788.457861,15.475967957276369,E01004733,E02000979,2212.0,1.0
44.394,11.205,10.20132661765337,497.43476999999996,55.217428817946505,E01004742,E02000981,278.0,0.0
62.921,25.478,9.50660798298954,1603.1012380000002,42.25835189309577,E01004744,E02000979,702.0,0.0
78.448,8.835,9.545082541465364,693.08808,34.35568513119534,E01004748,E02000979,819.0,1.0
66.926,13.225,9.671656372824353,885.09635,24.30128205128205,E01004749,E02000981,1294.0,1.0
57.497,10.367,9.915287656651879,596.071399,69.62368112543963,E01004751,E02000981,281.0,0.0
22.262,22.513,10.543753336235813,501.184406,26.70235546038544,E01004752,E02000981,327.0,0.0
30.212,16.395,10.297092607431631,495.32574,57.259404388714735,E01004753,E02000981,309.0,0.0
73.918,23.381,8.83455541796943,1728.2767580000002,17.1569041051436,E01004763,E02000972,17147.0,1.0
67.258,18.728,8.849155272559564,1259.607824,20.56375571911677,E01004765,E02000972,4555.0,1.0
2.418,10.313,8.506516396752122,24.936834000000005,53.279421433267586,E01032577,E02006796,225.0,0.0
9.073,27.56,8.805719907056508,250.05188,40.37706725468578,E01032581,E02006800,473.0,0.0
100.926,30.177,9.509540852136446,3045.643902,20.984511132623428,E01032583,E02006802,899.0,1.0
121.887,28.127,9.65059330557001,3428.3156489999997,17.659973448390307,E01032584,E02006802,520.0,0.0
25.385,10.025,10.168567357353416,254.48462500000002,30.053604436229204,E01032637,E02000809,137.0,0.0
9.378,5.629,10.213843127375771,52.788762,19.277744982290436,E01032638,E02000809,107.0,0.0
25.038,9.755,10.032245696312298,244.24569000000002,29.16364734299517,E01032640,E02000809,339.0,0.0
51.013,13.999,9.419636488582887,714.130987,15.393103448275863,E01032646,E02000809,647.0,0.0
28.624,18.737,8.5662499867031,536.3278879999999,27.724463069669984,E01032741,E02000476,2777.0,1.0
12.86,18.479,8.963825834338733,237.63993999999997,51.3239289446186,E01032742,E02000476,613.0,0.0
6.654,9.375,10.44600949824508,62.38125,29.65081405312768,E01032775,E02000894,58.0,0.0
8.491,17.654,9.676135156447863,149.900114,32.79992363497518,E01032783,E02000894,218.0,0.0
59.568,16.067,10.1207136300863,957.0790559999999,21.231438515081205,E01032803,E02000809,326.0,0.0
11.072,9.09,10.27070374181258,100.64447999999999,27.798140770252324,E01032834,E02000809,296.0,0.0
4.528,37.571,9.315933860493725,170.12148799999997,57.33482142857143,E01033146,E02000301,311.0,0.0
1.508,39.664,7.69083456704269,59.813312,50.54493307839388,E01033151,E02000301,466.0,0.0
15.782,38.058,9.700691823009823,600.631356,29.742049469964666,E01033153,E02000914,647.0,0.0
35.159,38.088,9.948480038454957,1339.135992,26.64484126984127,E01033207,E02000621,572.0,0.0
48.371,18.819,10.427496888002233,910.293849,13.458636566166643,E01033208,E02000621,442.0,0.0
23.82,42.066,9.821349734985166,1002.0121200000001,30.918177983973006,E01033455,E02000123,625.0,0.0
8.333,52.88,9.201339989778884,440.64904,23.848119575699133,E01033456,E02000119,634.0,0.0
24.197,33.913,9.335791708692495,820.5928609999999,18.31696645600389,E01033485,E02000123,762.0,0.0
34.417,12.468,9.645409588742906,429.111156,24.35953346855984,E01033489,E02000575,748.0,0.0
39.44,19.576,9.363027123640446,772.07744,22.85828343313373,E01033490,E02000575,603.0,0.0
6.691,17.02,9.110475836822145,113.88082,19.076226012793178,E01033574,E02000747,541.0,0.0
7.755,20.08,9.110475836822145,155.72039999999998,28.891341256366722,E01033575,E02000747,541.0,0.0
9.978,24.456,9.110475836822145,244.021968,15.16459914830587,E01033576,E02000747,541.0,0.0
8.058,41.55,9.333362990347043,334.80989999999997,23.511065713312906,E01033584,E02000747,287.0,0.0
17.544,41.668,9.110475836822145,731.0233920000001,19.841321243523318,E01033585,E02000747,541.0,0.0
3.938,16.588,9.456833194977872,65.32354400000001,52.33736153071501,E01033590,E02000769,183.0,0.0
3.825,17.13,9.484587599701591,65.52225,32.979609175870856,E01033592,E02000769,170.0,0.0
76.746,17.629,9.219002745054835,1352.955234,22.977692654348807,E01033595,E02000972,7628.0,1.0
78.302,25.663,9.219002745054835,2009.4642260000003,20.565063440542932,E01033596,E02000972,7628.0,1.0
21.584,52.17,10.155257432638662,1126.03728,26.810543360921194,E01033598,E02000968,501.0,0.0
23.806,10.911,9.71639262129573,259.747266,33.48292071450956,E01033600,E02000966,397.0,0.0
28.859,32.17,10.502774501608453,928.3940300000002,22.840770061173085,E01033601,E02000968,401.0,0.0
27.229,40.99,10.176689035491453,1116.11671,27.02012555391433,E01033602,E02000968,349.0,0.0
55.193,38.062,10.143397754681255,2100.7559659999997,18.11733244191877,E01033603,E02000968,490.0,0.0
52.987,33.467,9.703877405604631,1773.315929,27.301781950565243,E01033604,E02000968,877.0,1.0
33.786,40.54,10.010250084909046,1369.68444,28.225144323284155,E01033605,E02000968,551.0,0.0
17.746,15.129,9.71639262129573,268.47923399999996,63.97246891651865,E01033608,E02000966,397.0,0.0
17.256,34.433,9.606966531417143,594.175848,47.09027081243731,E01033698,E02000365,1026.0,1.0
29.919,33.618,9.61587214452889,1005.816942,28.029274004683842,E01033699,E02000365,2405.0,1.0
33.74,30.151,10.027760593584588,1017.29474,27.580645161290324,E01033700,E02000365,1276.0,1.0
26.333,34.171,9.97933223002944,899.824943,18.980323260716794,E01033703,E02000354,406.0,0.0
21.86,32.543,9.606966531417143,711.3899799999999,22.613654301499604,E01033707,E02000365,1026.0,1.0
14.171,34.988,8.528410046621403,495.81494799999996,20.396928051738076,E01033713,E02000354,547.0,0.0
9.371,33.551,8.345027884866656,314.406421,18.789161727349704,E01033726,E02006927,273.0,0.0
36.899,11.694,9.487517459782817,431.496906,24.145945945945947,E01033731,E02000316,783.0,0.0
13.318,25.75,9.220805421823947,342.9385,30.264158415841585,E01033732,E02006929,156.0,0.0
7.768,14.648,8.90043995673569,113.785664,27.294893861158922,E01033733,E02006929,700.0,0.0
13.308,15.647,9.61757724291853,208.230276,17.957940251572328,E01033734,E02000316,170.0,0.0
40.266,27.791,9.402942238177694,1119.032406,29.961385350318473,E01033735,E02000316,1290.0,1.0
24.944,10.5,9.786751468634444,261.912,18.151687270297362,E01033736,E02000316,290.0,0.0
30.083,33.761,9.01265743094953,1015.632163,19.15705209656925,E01033737,E02000316,1548.0,1.0
